file_name,class,fold
GrayWarbler.081.wav,GrayWarbler,fold3_export
GrayWarbler.082.wav,GrayWarbler,fold3_export
GrayWarbler.083.wav,GrayWarbler,fold3_export
GrayWarbler.084.wav,GrayWarbler,fold3_export
GrayWarbler.085.wav,GrayWarbler,fold3_export
GrayWarbler.086.wav,GrayWarbler,fold3_export
GrayWarbler.087.wav,GrayWarbler,fold3_export
GrayWarbler.088.wav,GrayWarbler,fold3_export
GrayWarbler.089.wav,GrayWarbler,fold3_export
GrayWarbler.090.wav,GrayWarbler,fold3_export
GrayWarbler.091.wav,GrayWarbler,fold3_export
GrayWarbler.092.wav,GrayWarbler,fold3_export
GrayWarbler.093.wav,GrayWarbler,fold3_export
GrayWarbler.094.wav,GrayWarbler,fold3_export
GrayWarbler.095.wav,GrayWarbler,fold3_export
GrayWarbler.096.wav,GrayWarbler,fold3_export
GrayWarbler.097.wav,GrayWarbler,fold3_export
GrayWarbler.098.wav,GrayWarbler,fold3_export
GrayWarbler.099.wav,GrayWarbler,fold3_export
GrayWarbler.100.wav,GrayWarbler,fold3_export
GrayWarbler.101.wav,GrayWarbler,fold3_export
GrayWarbler.102.wav,GrayWarbler,fold3_export
GrayWarbler.103.wav,GrayWarbler,fold3_export
GrayWarbler.104.wav,GrayWarbler,fold3_export
GrayWarbler.105.wav,GrayWarbler,fold3_export
GrayWarbler.106.wav,GrayWarbler,fold3_export
GrayWarbler.107.wav,GrayWarbler,fold3_export
GrayWarbler.108.wav,GrayWarbler,fold3_export
GrayWarbler.109.wav,GrayWarbler,fold3_export
GrayWarbler.110.wav,GrayWarbler,fold3_export
GrayWarbler.111.wav,GrayWarbler,fold3_export
GrayWarbler.112.wav,GrayWarbler,fold3_export
GrayWarbler.113.wav,GrayWarbler,fold3_export
GrayWarbler.114.wav,GrayWarbler,fold3_export
GrayWarbler.115.wav,GrayWarbler,fold3_export
GrayWarbler.116.wav,GrayWarbler,fold3_export
GrayWarbler.117.wav,GrayWarbler,fold3_export
GrayWarbler.118.wav,GrayWarbler,fold3_export
GrayWarbler.119.wav,GrayWarbler,fold3_export
GrayWarbler.120.wav,GrayWarbler,fold3_export
GrayWarbler.121.wav,GrayWarbler,fold3_export
GrayWarbler.122.wav,GrayWarbler,fold3_export
GrayWarbler.123.wav,GrayWarbler,fold3_export
GrayWarbler.124.wav,GrayWarbler,fold3_export
GrayWarbler.125.wav,GrayWarbler,fold3_export
GrayWarbler.126.wav,GrayWarbler,fold3_export
GrayWarbler.127.wav,GrayWarbler,fold3_export
GrayWarbler.128.wav,GrayWarbler,fold3_export
GrayWarbler.129.wav,GrayWarbler,fold3_export
GrayWarbler.130.wav,GrayWarbler,fold3_export
GrayWarbler.131.wav,GrayWarbler,fold3_export
GrayWarbler.132.wav,GrayWarbler,fold3_export
GrayWarbler.133.wav,GrayWarbler,fold3_export
GrayWarbler.134.wav,GrayWarbler,fold3_export
GrayWarbler.135.wav,GrayWarbler,fold3_export
GrayWarbler.136.wav,GrayWarbler,fold3_export
GrayWarbler.137.wav,GrayWarbler,fold3_export
GrayWarbler.138.wav,GrayWarbler,fold3_export
GrayWarbler.139.wav,GrayWarbler,fold3_export
GrayWarbler.140.wav,GrayWarbler,fold3_export
GrayWarbler.141.wav,GrayWarbler,fold3_export
GrayWarbler.142.wav,GrayWarbler,fold3_export
GrayWarbler.143.wav,GrayWarbler,fold3_export
GrayWarbler.144.wav,GrayWarbler,fold3_export
GrayWarbler.145.wav,GrayWarbler,fold3_export
GrayWarbler.146.wav,GrayWarbler,fold3_export
GrayWarbler.147.wav,GrayWarbler,fold3_export
GrayWarbler.148.wav,GrayWarbler,fold3_export
GrayWarbler.149.wav,GrayWarbler,fold3_export
GrayWarbler.150.wav,GrayWarbler,fold3_export
GrayWarbler.151.wav,GrayWarbler,fold3_export
GrayWarbler.152.wav,GrayWarbler,fold3_export
GrayWarbler.153.wav,GrayWarbler,fold3_export
GrayWarbler.154.wav,GrayWarbler,fold3_export
GrayWarbler.155.wav,GrayWarbler,fold3_export
GrayWarbler.156.wav,GrayWarbler,fold3_export
GrayWarbler.157.wav,GrayWarbler,fold3_export
GrayWarbler.158.wav,GrayWarbler,fold3_export
GrayWarbler.159.wav,GrayWarbler,fold3_export
GrayWarbler.160.wav,GrayWarbler,fold3_export
GrayWarbler.161.wav,GrayWarbler,fold3_export
GrayWarbler.162.wav,GrayWarbler,fold3_export
GrayWarbler.163.wav,GrayWarbler,fold3_export
GrayWarbler.164.wav,GrayWarbler,fold3_export
GrayWarbler.165.wav,GrayWarbler,fold3_export
GrayWarbler.166.wav,GrayWarbler,fold3_export
GrayWarbler.167.wav,GrayWarbler,fold3_export
GrayWarbler.168.wav,GrayWarbler,fold3_export
GrayWarbler.169.wav,GrayWarbler,fold3_export
GrayWarbler.170.wav,GrayWarbler,fold3_export
GrayWarbler.171.wav,GrayWarbler,fold3_export
GrayWarbler.172.wav,GrayWarbler,fold3_export
GrayWarbler.173.wav,GrayWarbler,fold3_export
GrayWarbler.174.wav,GrayWarbler,fold3_export
GrayWarbler.175.wav,GrayWarbler,fold3_export
GrayWarbler.176.wav,GrayWarbler,fold3_export
GrayWarbler.177.wav,GrayWarbler,fold3_export
GrayWarbler.178.wav,GrayWarbler,fold3_export
GrayWarbler.179.wav,GrayWarbler,fold3_export
GrayWarbler.180.wav,GrayWarbler,fold3_export
GrayWarbler.181.wav,GrayWarbler,fold3_export
GrayWarbler.182.wav,GrayWarbler,fold3_export
GrayWarbler.183.wav,GrayWarbler,fold3_export
GrayWarbler.184.wav,GrayWarbler,fold3_export
GrayWarbler.185.wav,GrayWarbler,fold3_export
GrayWarbler.186.wav,GrayWarbler,fold3_export
GrayWarbler.187.wav,GrayWarbler,fold3_export
GrayWarbler.188.wav,GrayWarbler,fold3_export
GrayWarbler.189.wav,GrayWarbler,fold3_export
GrayWarbler.190.wav,GrayWarbler,fold3_export
GrayWarbler.191.wav,GrayWarbler,fold3_export
GrayWarbler.192.wav,GrayWarbler,fold3_export
GrayWarbler.193.wav,GrayWarbler,fold3_export
GrayWarbler.194.wav,GrayWarbler,fold3_export
GrayWarbler.195.wav,GrayWarbler,fold3_export
GrayWarbler.196.wav,GrayWarbler,fold3_export
GrayWarbler.197.wav,GrayWarbler,fold3_export
GrayWarbler.198.wav,GrayWarbler,fold3_export
GrayWarbler.199.wav,GrayWarbler,fold3_export
Eastern_Rosella.1.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.10.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.11.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.12.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.13.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.14.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.15 (1s).wav,Eastern_Rosella,fold40_export
Eastern_Rosella.16.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.17.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.18.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.19.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.2.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.20.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.21.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.22.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.23.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.24.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.25.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.3.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.4.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.5.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.6.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.7.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.8.wav,Eastern_Rosella,fold40_export
Eastern_Rosella.9.wav,Eastern_Rosella,fold40_export
Spur_Winged_Plover.1.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.10.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.11.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.12.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.13.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.14.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.15.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.16.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.17.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.18.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.19.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.2 (2s).wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.20.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.21.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.22.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.23.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.24 (2s).wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.25.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.26.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.27.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.28.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.29.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.3.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.30.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.31.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.32.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.4.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.5.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.6.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.7.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.8.wav,Spur_Winged_Plover,fold41_export
Spur_Winged_Plover.9.wav,Spur_Winged_Plover,fold41_export
Starling.1.wav,Starling,fold42_export
Starling.10.wav,Starling,fold42_export
Starling.11.wav,Starling,fold42_export
Starling.12 (4s).wav,Starling,fold42_export
Starling.13.wav,Starling,fold42_export
Starling.14.wav,Starling,fold42_export
Starling.15.wav,Starling,fold42_export
Starling.16.wav,Starling,fold42_export
Starling.17.wav,Starling,fold42_export
Starling.18.wav,Starling,fold42_export
Starling.19.wav,Starling,fold42_export
Starling.2.wav,Starling,fold42_export
Starling.20.wav,Starling,fold42_export
Starling.21.wav,Starling,fold42_export
Starling.22.wav,Starling,fold42_export
Starling.23.wav,Starling,fold42_export
Starling.24.wav,Starling,fold42_export
Starling.25.wav,Starling,fold42_export
Starling.26.wav,Starling,fold42_export
Starling.27.wav,Starling,fold42_export
Starling.28.wav,Starling,fold42_export
Starling.29.wav,Starling,fold42_export
Starling.3.wav,Starling,fold42_export
Starling.30.wav,Starling,fold42_export
Starling.31.wav,Starling,fold42_export
Starling.32.wav,Starling,fold42_export
Starling.33.wav,Starling,fold42_export
Starling.34.wav,Starling,fold42_export
Starling.35.wav,Starling,fold42_export
Starling.36.wav,Starling,fold42_export
Starling.37.wav,Starling,fold42_export
Starling.38.wav,Starling,fold42_export
Starling.39.wav,Starling,fold42_export
Starling.4.wav,Starling,fold42_export
Starling.40.wav,Starling,fold42_export
Starling.41.wav,Starling,fold42_export
Starling.42.wav,Starling,fold42_export
Starling.43.wav,Starling,fold42_export
Starling.44.wav,Starling,fold42_export
Starling.45.wav,Starling,fold42_export
Starling.46.wav,Starling,fold42_export
Starling.47.wav,Starling,fold42_export
Starling.48.wav,Starling,fold42_export
Starling.49.wav,Starling,fold42_export
Starling.5.wav,Starling,fold42_export
Starling.50 (4s).wav,Starling,fold42_export
Starling.51.wav,Starling,fold42_export
Starling.52.wav,Starling,fold42_export
Starling.53.wav,Starling,fold42_export
Starling.54.wav,Starling,fold42_export
Starling.55.wav,Starling,fold42_export
Starling.56.wav,Starling,fold42_export
Starling.57.wav,Starling,fold42_export
Starling.58.wav,Starling,fold42_export
Starling.59.wav,Starling,fold42_export
Starling.6.wav,Starling,fold42_export
Starling.60.wav,Starling,fold42_export
Starling.61.wav,Starling,fold42_export
Starling.62.wav,Starling,fold42_export
Starling.63.wav,Starling,fold42_export
Starling.64.wav,Starling,fold42_export
Starling.65.wav,Starling,fold42_export
Starling.66.wav,Starling,fold42_export
Starling.67.wav,Starling,fold42_export
Starling.68.wav,Starling,fold42_export
Starling.69.wav,Starling,fold42_export
Starling.7.wav,Starling,fold42_export
Starling.70.wav,Starling,fold42_export
Starling.71.wav,Starling,fold42_export
Starling.72.wav,Starling,fold42_export
Starling.73.wav,Starling,fold42_export
Starling.74.wav,Starling,fold42_export
Starling.75.wav,Starling,fold42_export
Starling.76.wav,Starling,fold42_export
Starling.77.wav,Starling,fold42_export
Starling.78.wav,Starling,fold42_export
Starling.79.wav,Starling,fold42_export
Starling.8.wav,Starling,fold42_export
Starling.80.wav,Starling,fold42_export
Starling.81.wav,Starling,fold42_export
Starling.82.wav,Starling,fold42_export
Starling.83.wav,Starling,fold42_export
Starling.84.wav,Starling,fold42_export
Starling.85.wav,Starling,fold42_export
Starling.86.wav,Starling,fold42_export
Starling.87.wav,Starling,fold42_export
Starling.88.wav,Starling,fold42_export
Starling.89.wav,Starling,fold42_export
Starling.9.wav,Starling,fold42_export
Starling.90.wav,Starling,fold42_export
Starling.91.wav,Starling,fold42_export
Starling.92.wav,Starling,fold42_export
Starling.93.wav,Starling,fold42_export
Starling.94.wav,Starling,fold42_export
Starling.95 (1s).wav,Starling,fold42_export
Welcome_Swallow.1.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.10.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.11.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.12.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.13.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.14.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.15.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.16.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.17.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.18.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.19.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.2.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.20.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.21.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.22.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.23.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.24.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.25.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.26.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.27.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.28.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.29.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.3.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.30.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.31 (4s).wav,Welcome_Swallow,fold43_export
Welcome_Swallow.32.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.33.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.34.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.35.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.36.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.37.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.38.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.39.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.4.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.40.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.41.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.42.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.43.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.44.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.45.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.46.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.47.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.48.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.49.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.5.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.50.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.51.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.52 (1s).wav,Welcome_Swallow,fold43_export
Welcome_Swallow.53.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.54.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.55.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.56.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.57.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.58.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.59.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.6.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.60.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.61.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.62.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.63.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.64.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.65.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.66.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.67.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.68.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.69 (4s).wav,Welcome_Swallow,fold43_export
Welcome_Swallow.7.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.70.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.71.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.72.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.73.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.74.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.75.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.76.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.77 (2s).wav,Welcome_Swallow,fold43_export
Welcome_Swallow.8.wav,Welcome_Swallow,fold43_export
Welcome_Swallow.9 (2s).wav,Welcome_Swallow,fold43_export
Redpoll.1.wav,Redpoll,fold44_export
Redpoll.10.wav,Redpoll,fold44_export
Redpoll.100.wav,Redpoll,fold44_export
Redpoll.101.wav,Redpoll,fold44_export
Redpoll.102.wav,Redpoll,fold44_export
Redpoll.103.wav,Redpoll,fold44_export
Redpoll.104.wav,Redpoll,fold44_export
Redpoll.105.wav,Redpoll,fold44_export
Redpoll.106.wav,Redpoll,fold44_export
Redpoll.107.wav,Redpoll,fold44_export
Redpoll.108.wav,Redpoll,fold44_export
Redpoll.109.wav,Redpoll,fold44_export
Redpoll.11.wav,Redpoll,fold44_export
Redpoll.110.wav,Redpoll,fold44_export
Redpoll.111.wav,Redpoll,fold44_export
Redpoll.112.wav,Redpoll,fold44_export
Redpoll.113.wav,Redpoll,fold44_export
Redpoll.114.wav,Redpoll,fold44_export
Redpoll.115.wav,Redpoll,fold44_export
Redpoll.116.wav,Redpoll,fold44_export
Redpoll.117 (4s).wav,Redpoll,fold44_export
Redpoll.12.wav,Redpoll,fold44_export
Redpoll.13.wav,Redpoll,fold44_export
Redpoll.14.wav,Redpoll,fold44_export
Redpoll.15.wav,Redpoll,fold44_export
Redpoll.16.wav,Redpoll,fold44_export
Redpoll.17.wav,Redpoll,fold44_export
Redpoll.18.wav,Redpoll,fold44_export
Redpoll.19.wav,Redpoll,fold44_export
Redpoll.2.wav,Redpoll,fold44_export
Redpoll.20.wav,Redpoll,fold44_export
Redpoll.21.wav,Redpoll,fold44_export
Redpoll.22.wav,Redpoll,fold44_export
Redpoll.23.wav,Redpoll,fold44_export
Redpoll.24.wav,Redpoll,fold44_export
Redpoll.25.wav,Redpoll,fold44_export
Redpoll.26.wav,Redpoll,fold44_export
Redpoll.27.wav,Redpoll,fold44_export
Redpoll.28.wav,Redpoll,fold44_export
Redpoll.29.wav,Redpoll,fold44_export
Redpoll.3.wav,Redpoll,fold44_export
Redpoll.30.wav,Redpoll,fold44_export
Redpoll.31.wav,Redpoll,fold44_export
Redpoll.32.wav,Redpoll,fold44_export
Redpoll.33.wav,Redpoll,fold44_export
Redpoll.34.wav,Redpoll,fold44_export
Redpoll.35 (2s).wav,Redpoll,fold44_export
Redpoll.36.wav,Redpoll,fold44_export
Redpoll.37.wav,Redpoll,fold44_export
Redpoll.38.wav,Redpoll,fold44_export
Redpoll.39.wav,Redpoll,fold44_export
Redpoll.4.wav,Redpoll,fold44_export
Redpoll.40.wav,Redpoll,fold44_export
Redpoll.41.wav,Redpoll,fold44_export
Redpoll.42.wav,Redpoll,fold44_export
Redpoll.43.wav,Redpoll,fold44_export
Redpoll.44.wav,Redpoll,fold44_export
Redpoll.45.wav,Redpoll,fold44_export
Redpoll.46.wav,Redpoll,fold44_export
Redpoll.47.wav,Redpoll,fold44_export
Redpoll.48.wav,Redpoll,fold44_export
Redpoll.49.wav,Redpoll,fold44_export
Redpoll.5.wav,Redpoll,fold44_export
Redpoll.50.wav,Redpoll,fold44_export
Redpoll.51.wav,Redpoll,fold44_export
Redpoll.52.wav,Redpoll,fold44_export
Redpoll.53.wav,Redpoll,fold44_export
Redpoll.54.wav,Redpoll,fold44_export
Redpoll.55.wav,Redpoll,fold44_export
Redpoll.56 (2s).wav,Redpoll,fold44_export
Redpoll.57.wav,Redpoll,fold44_export
Redpoll.58.wav,Redpoll,fold44_export
Redpoll.59.wav,Redpoll,fold44_export
Redpoll.6.wav,Redpoll,fold44_export
Redpoll.60.wav,Redpoll,fold44_export
Redpoll.61.wav,Redpoll,fold44_export
Redpoll.62.wav,Redpoll,fold44_export
Redpoll.63.wav,Redpoll,fold44_export
Redpoll.64.wav,Redpoll,fold44_export
Redpoll.65.wav,Redpoll,fold44_export
Redpoll.66.wav,Redpoll,fold44_export
Redpoll.67.wav,Redpoll,fold44_export
Redpoll.68.wav,Redpoll,fold44_export
Redpoll.69.wav,Redpoll,fold44_export
Redpoll.7.wav,Redpoll,fold44_export
Redpoll.70.wav,Redpoll,fold44_export
Redpoll.71.wav,Redpoll,fold44_export
Redpoll.72.wav,Redpoll,fold44_export
Redpoll.73.wav,Redpoll,fold44_export
Redpoll.74.wav,Redpoll,fold44_export
Redpoll.75.wav,Redpoll,fold44_export
Redpoll.76.wav,Redpoll,fold44_export
Redpoll.77.wav,Redpoll,fold44_export
Redpoll.78.wav,Redpoll,fold44_export
Redpoll.79.wav,Redpoll,fold44_export
Redpoll.8.wav,Redpoll,fold44_export
Redpoll.80.wav,Redpoll,fold44_export
Redpoll.81.wav,Redpoll,fold44_export
Redpoll.82.wav,Redpoll,fold44_export
Redpoll.83.wav,Redpoll,fold44_export
Redpoll.84.wav,Redpoll,fold44_export
Redpoll.85.wav,Redpoll,fold44_export
Redpoll.86.wav,Redpoll,fold44_export
Redpoll.87.wav,Redpoll,fold44_export
Redpoll.88.wav,Redpoll,fold44_export
Redpoll.89.wav,Redpoll,fold44_export
Redpoll.9.wav,Redpoll,fold44_export
Redpoll.90.wav,Redpoll,fold44_export
Redpoll.91.wav,Redpoll,fold44_export
Redpoll.92 (1s).wav,Redpoll,fold44_export
Redpoll.93.wav,Redpoll,fold44_export
Redpoll.94.wav,Redpoll,fold44_export
Redpoll.95.wav,Redpoll,fold44_export
Redpoll.96.wav,Redpoll,fold44_export
Redpoll.97.wav,Redpoll,fold44_export
Redpoll.98.wav,Redpoll,fold44_export
Redpoll.99.wav,Redpoll,fold44_export
SwampHarrier.001.wav,SwampHarrier,fold4_export
SwampHarrier.002.wav,SwampHarrier,fold4_export
SwampHarrier.003.wav,SwampHarrier,fold4_export
SwampHarrier.004.wav,SwampHarrier,fold4_export
SwampHarrier.005.wav,SwampHarrier,fold4_export
SwampHarrier.006.wav,SwampHarrier,fold4_export
SwampHarrier.007.wav,SwampHarrier,fold4_export
SwampHarrier.008.wav,SwampHarrier,fold4_export
SwampHarrier.009.wav,SwampHarrier,fold4_export
SwampHarrier.010.wav,SwampHarrier,fold4_export
SwampHarrier.011.wav,SwampHarrier,fold4_export
SwampHarrier.012.wav,SwampHarrier,fold4_export
SwampHarrier.013.wav,SwampHarrier,fold4_export
SwampHarrier.014.wav,SwampHarrier,fold4_export
SwampHarrier.015.wav,SwampHarrier,fold4_export
SwampHarrier.016.wav,SwampHarrier,fold4_export
SwampHarrier.017.wav,SwampHarrier,fold4_export
SwampHarrier.018.wav,SwampHarrier,fold4_export
SwampHarrier.019.wav,SwampHarrier,fold4_export
SwampHarrier.020.wav,SwampHarrier,fold4_export
SwampHarrier.021.wav,SwampHarrier,fold4_export
SwampHarrier.022.wav,SwampHarrier,fold4_export
SwampHarrier.023.wav,SwampHarrier,fold4_export
SwampHarrier.024.wav,SwampHarrier,fold4_export
SwampHarrier.025.wav,SwampHarrier,fold4_export
SwampHarrier.026.wav,SwampHarrier,fold4_export
SwampHarrier.027.wav,SwampHarrier,fold4_export
SwampHarrier.028.wav,SwampHarrier,fold4_export
SwampHarrier.029.wav,SwampHarrier,fold4_export
SwampHarrier.030.wav,SwampHarrier,fold4_export
SwampHarrier.031.wav,SwampHarrier,fold4_export
SwampHarrier.032.wav,SwampHarrier,fold4_export
SwampHarrier.033.wav,SwampHarrier,fold4_export
SwampHarrier.034.wav,SwampHarrier,fold4_export
SwampHarrier.035.wav,SwampHarrier,fold4_export
SwampHarrier.036.wav,SwampHarrier,fold4_export
SwampHarrier.037.wav,SwampHarrier,fold4_export
SwampHarrier.038.wav,SwampHarrier,fold4_export
SwampHarrier.039.wav,SwampHarrier,fold4_export
SwampHarrier.040.wav,SwampHarrier,fold4_export
SwampHarrier.041.wav,SwampHarrier,fold4_export
SwampHarrier.042.wav,SwampHarrier,fold4_export
SwampHarrier.043.wav,SwampHarrier,fold4_export
SwampHarrier.044.wav,SwampHarrier,fold4_export
SwampHarrier.045.wav,SwampHarrier,fold4_export
SwampHarrier.046.wav,SwampHarrier,fold4_export
SwampHarrier.047.wav,SwampHarrier,fold4_export
SwampHarrier.048.wav,SwampHarrier,fold4_export
SwampHarrier.049.wav,SwampHarrier,fold4_export
SwampHarrier.050.wav,SwampHarrier,fold4_export
SwampHarrier.051.wav,SwampHarrier,fold4_export
SwampHarrier.052.wav,SwampHarrier,fold4_export
SwampHarrier.053.wav,SwampHarrier,fold4_export
SwampHarrier.054.wav,SwampHarrier,fold4_export
SwampHarrier.055.wav,SwampHarrier,fold4_export
SwampHarrier.056.wav,SwampHarrier,fold4_export
SwampHarrier.057.wav,SwampHarrier,fold4_export
SwampHarrier.058.wav,SwampHarrier,fold4_export
SwampHarrier.059.wav,SwampHarrier,fold4_export
SwampHarrier.060.wav,SwampHarrier,fold4_export
SwampHarrier.061.wav,SwampHarrier,fold4_export
SwampHarrier.062.wav,SwampHarrier,fold4_export
SwampHarrier.063.wav,SwampHarrier,fold4_export
SwampHarrier.064.wav,SwampHarrier,fold4_export
SwampHarrier.065.wav,SwampHarrier,fold4_export
SwampHarrier.066.wav,SwampHarrier,fold4_export
SwampHarrier.067.wav,SwampHarrier,fold4_export
SwampHarrier.068.wav,SwampHarrier,fold4_export
SwampHarrier.069.wav,SwampHarrier,fold4_export
SwampHarrier.070.wav,SwampHarrier,fold4_export
SwampHarrier.071.wav,SwampHarrier,fold4_export
